Lateral Acceleration,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration.1,Personality Trait
6/18/2024 10:46,5.4496,-4.4304,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4304,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4304,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4248,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4248,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4248,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4248,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4248,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4248,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4192,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4192,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4136,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4136,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4136,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4136,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4136,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.408,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.408,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4024,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4024,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.4024,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3968,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3968,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3968,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3968,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3968,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3968,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3968,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3912,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3912,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3856,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3856,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3856,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3856,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.38,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.38,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.38,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.38,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3744,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3744,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3688,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3688,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3632,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3632,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3632,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3632,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3576,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3576,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3576,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3576,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3576,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3464,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3464,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.3464,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.28,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.28,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.27,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.27,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.27,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.27,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.25,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.25,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.24,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.24,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.24,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.23,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.23,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.23,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.22,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.22,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.21,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.21,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.2,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.2,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.2,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.2,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.2,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.2,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.19,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.19,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.19,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.18,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.18,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.18,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.18,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.18,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.17,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.17,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.17,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.16,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.16,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.15,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.15,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.15,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.14,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.14,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.13,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.12,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.12,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.11,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.11,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.1,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.1,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.1,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.09,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.08,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.08,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.07,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.07,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.06,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.06,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.05,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.05,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.05,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.04,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.04,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.04,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.03,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.03,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.03,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.02,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.02,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.02,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.01,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.01,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.0,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,4.0,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.99,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.99,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.99,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.98,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.98,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.97,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.97,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.97,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.97,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.97,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.96,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.96,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.96,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.95,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.95,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.94,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.94,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.94,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.93,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.92,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.92,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.9,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.9,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.9,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.9,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.9,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.9,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.9,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.89,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.89,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.89,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.89,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.89,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.4496,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.2984,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.2816,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.2704,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.2592,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.2536,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.22,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.2144,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.2088,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.2088,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.2032,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1976,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1976,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.192,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1864,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1864,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1864,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1808,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1808,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1752,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1752,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1696,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1696,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1696,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.164,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.164,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1584,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1584,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1528,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1528,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1528,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1472,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1472,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1416,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1416,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1416,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1416,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.136,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.136,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.136,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.136,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.136,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.136,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1304,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1304,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1248,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:46,5.1192,-4.352,-0.38,,0,0,10750.0,3.91,173.25,3.95,High Openness - Low Neuroticism
